Geneset	Description	Testset	p-value	n-Overlapping	Overlapping genes	q-value
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	> Genes involved in Creation of C4 and C2 activators	Module_3	1	0		1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	> Genes involved in Creation of C4 and C2 activators	Module_4	1	0		1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	> Genes involved in Creation of C4 and C2 activators	Module_5	1	0		1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	> Genes involved in Creation of C4 and C2 activators	Module_6	0.00239125124400896	1	C1QB	0.62172532344233
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	> Genes involved in Creation of C4 and C2 activators	Module_7	1	0		1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	> Genes involved in Creation of C4 and C2 activators	Module_8	1	0		1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	> Genes involved in Creation of C4 and C2 activators	Module_9	1	0		1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	> Genes involved in Creation of C4 and C2 activators	Module_10	1	0		1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	> Genes involved in CREB phosphorylation through the activation of CaMKII	Module_1	1	0		1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	> Genes involved in CREB phosphorylation through the activation of CaMKII	Module_2	1	0		1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	> Genes involved in CREB phosphorylation through the activation of CaMKII	Module_3	1	0		1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	> Genes involved in CREB phosphorylation through the activation of CaMKII	Module_4	1	0		1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	> Genes involved in CREB phosphorylation through the activation of CaMKII	Module_5	1	0		1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	> Genes involved in CREB phosphorylation through the activation of CaMKII	Module_6	1	0		1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	> Genes involved in CREB phosphorylation through the activation of CaMKII	Module_7	1	0		1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	> Genes involved in CREB phosphorylation through the activation of CaMKII	Module_8	1	0		1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	> Genes involved in CREB phosphorylation through the activation of CaMKII	Module_9	1	0		1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	> Genes involved in CREB phosphorylation through the activation of CaMKII	Module_10	1	0		1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	> Genes involved in CREB phosphorylation through the activation of Ras	Module_1	1	0		1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	> Genes involved in CREB phosphorylation through the activation of Ras	Module_2	1	0		1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	> Genes involved in CREB phosphorylation through the activation of Ras	Module_3	1	0		1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	> Genes involved in CREB phosphorylation through the activation of Ras	Module_4	1	0		1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	> Genes involved in CREB phosphorylation through the activation of Ras	Module_5	1	0		1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	> Genes involved in CREB phosphorylation through the activation of Ras	Module_6	1	0		1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	> Genes involved in CREB phosphorylation through the activation of Ras	Module_7	1	0		1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	> Genes involved in CREB phosphorylation through the activation of Ras	Module_8	1	0		1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	> Genes involved in CREB phosphorylation through the activation of Ras	Module_9	1	0		1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	> Genes involved in CREB phosphorylation through the activation of Ras	Module_10	1	0		1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	> Genes involved in CRMPs in Sema3A signaling	Module_1	1	0		1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	> Genes involved in CRMPs in Sema3A signaling	Module_2	1	0		1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	> Genes involved in CRMPs in Sema3A signaling	Module_3	1	0		1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	> Genes involved in CRMPs in Sema3A signaling	Module_4	1	0		1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	> Genes involved in CRMPs in Sema3A signaling	Module_5	1	0		1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	> Genes involved in CRMPs in Sema3A signaling	Module_6	1	0		1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	> Genes involved in CRMPs in Sema3A signaling	Module_7	1	0		1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	> Genes involved in CRMPs in Sema3A signaling	Module_8	1	0		1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	> Genes involved in CRMPs in Sema3A signaling	Module_9	1	0		1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	> Genes involved in CRMPs in Sema3A signaling	Module_10	1	0		1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	> Genes involved in Cross-presentation of soluble exogenous antigens (endosomes)	Module_1	1	0		1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	> Genes involved in Cross-presentation of soluble exogenous antigens (endosomes)	Module_2	0.0155554810182877	1	MRC1	1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	> Genes involved in Cross-presentation of soluble exogenous antigens (endosomes)	Module_3	1	0		1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	> Genes involved in Cross-presentation of soluble exogenous antigens (endosomes)	Module_4	1	0		1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	> Genes involved in Cross-presentation of soluble exogenous antigens (endosomes)	Module_5	1	0		1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	> Genes involved in Cross-presentation of soluble exogenous antigens (endosomes)	Module_6	1	0		1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	> Genes involved in Cross-presentation of soluble exogenous antigens (endosomes)	Module_7	1	0		1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	> Genes involved in Cross-presentation of soluble exogenous antigens (endosomes)	Module_8	1	0		1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	> Genes involved in Cross-presentation of soluble exogenous antigens (endosomes)	Module_9	1	0		1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	> Genes involved in Cross-presentation of soluble exogenous antigens (endosomes)	Module_10	1	0		1
REACTOME_CS_DS_DEGRADATION	> Genes involved in CS/DS degradation	Module_1	1	0		1
REACTOME_CS_DS_DEGRADATION	> Genes involved in CS/DS degradation	Module_2	1	0		1
REACTOME_CS_DS_DEGRADATION	> Genes involved in CS/DS degradation	Module_3	1	0		1
REACTOME_CS_DS_DEGRADATION	> Genes involved in CS/DS degradation	Module_4	0.00910207636357274	1	VCAN	0.974022158083331
REACTOME_CS_DS_DEGRADATION	> Genes involved in CS/DS degradation	Module_5	1	0		1
REACTOME_CS_DS_DEGRADATION	> Genes involved in CS/DS degradation	Module_6	1	0		1
REACTOME_CS_DS_DEGRADATION	> Genes involved in CS/DS degradation	Module_7	1	0		1
REACTOME_CS_DS_DEGRADATION	> Genes involved in CS/DS degradation	Module_8	1	0		1
REACTOME_CS_DS_DEGRADATION	> Genes involved in CS/DS degradation	Module_9	1	0		1
REACTOME_CS_DS_DEGRADATION	> Genes involved in CS/DS degradation	Module_10	1	0		1
REACTOME_CTLA4_INHIBITORY_SIGNALING	> Genes involved in CTLA4 inhibitory signaling	Module_1	1	0		1
REACTOME_CTLA4_INHIBITORY_SIGNALING	> Genes involved in CTLA4 inhibitory signaling	Module_2	1	0		1
REACTOME_CTLA4_INHIBITORY_SIGNALING	> Genes involved in CTLA4 inhibitory signaling	Module_3	1	0		1
REACTOME_CTLA4_INHIBITORY_SIGNALING	> Genes involved in CTLA4 inhibitory signaling	Module_4	1	0		1
REACTOME_CTLA4_INHIBITORY_SIGNALING	> Genes involved in CTLA4 inhibitory signaling	Module_5	1	0		1
REACTOME_CTLA4_INHIBITORY_SIGNALING	> Genes involved in CTLA4 inhibitory signaling	Module_6	1	0		1
REACTOME_CTLA4_INHIBITORY_SIGNALING	> Genes involved in CTLA4 inhibitory signaling	Module_7	1	0		1
REACTOME_CTLA4_INHIBITORY_SIGNALING	> Genes involved in CTLA4 inhibitory signaling	Module_8	1	0		1
REACTOME_CTLA4_INHIBITORY_SIGNALING	> Genes involved in CTLA4 inhibitory signaling	Module_9	1	0		1
REACTOME_CTLA4_INHIBITORY_SIGNALING	> Genes involved in CTLA4 inhibitory signaling	Module_10	1	0		1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	> Genes involved in Beta-catenin phosphorylation cascade	Module_1	1	0		1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	> Genes involved in Beta-catenin phosphorylation cascade	Module_2	1	0		1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	> Genes involved in Beta-catenin phosphorylation cascade	Module_3	1	0		1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	> Genes involved in Beta-catenin phosphorylation cascade	Module_4	1	0		1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	> Genes involved in Beta-catenin phosphorylation cascade	Module_5	1	0		1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	> Genes involved in Beta-catenin phosphorylation cascade	Module_6	1	0		1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	> Genes involved in Beta-catenin phosphorylation cascade	Module_7	1	0		1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	> Genes involved in Beta-catenin phosphorylation cascade	Module_8	1	0		1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	> Genes involved in Beta-catenin phosphorylation cascade	Module_9	1	0		1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	> Genes involved in Beta-catenin phosphorylation cascade	Module_10	1	0		1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	> Genes involved in Cyclin A/B1 associated events during G2/M transition	Module_1	1	0		1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	> Genes involved in Cyclin A/B1 associated events during G2/M transition	Module_2	1	0		1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	> Genes involved in Cyclin A/B1 associated events during G2/M transition	Module_3	1	0		1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	> Genes involved in Cyclin A/B1 associated events during G2/M transition	Module_4	1	0		1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	> Genes involved in Cyclin A/B1 associated events during G2/M transition	Module_5	1	0		1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	> Genes involved in Cyclin A/B1 associated events during G2/M transition	Module_6	1	0		1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	> Genes involved in Cyclin A/B1 associated events during G2/M transition	Module_7	1	0		1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	> Genes involved in Cyclin A/B1 associated events during G2/M transition	Module_8	1	0		1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	> Genes involved in Cyclin A/B1 associated events during G2/M transition	Module_9	1	0		1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	> Genes involved in Cyclin A/B1 associated events during G2/M transition	Module_10	1	0		1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	> Genes involved in Cyclin E associated events during G1/S transition	Module_1	1	0		1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	> Genes involved in Cyclin E associated events during G1/S transition	Module_2	1	0		1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	> Genes involved in Cyclin E associated events during G1/S transition	Module_3	1	0		1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	> Genes involved in Cyclin E associated events during G1/S transition	Module_4	1	0		1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	> Genes involved in Cyclin E associated events during G1/S transition	Module_5	1	0		1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	> Genes involved in Cyclin E associated events during G1/S transition	Module_6	1	0		1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	> Genes involved in Cyclin E associated events during G1/S transition	Module_7	1	0		1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	> Genes involved in Cyclin E associated events during G1/S transition	Module_8	1	0		1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	> Genes involved in Cyclin E associated events during G1/S transition	Module_9	1	0		1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	> Genes involved in Cyclin E associated events during G1/S transition	Module_10	1	0		1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	> Genes involved in Cytochrome P450 - arranged by substrate type	Module_1	1	0		1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	> Genes involved in Cytochrome P450 - arranged by substrate type	Module_2	0.016520160261692	1	CYP2S1	1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	> Genes involved in Cytochrome P450 - arranged by substrate type	Module_3	1	0		1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	> Genes involved in Cytochrome P450 - arranged by substrate type	Module_4	0.0381314309141301	1	CYP27A1	1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	> Genes involved in Cytochrome P450 - arranged by substrate type	Module_5	1	0		1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	> Genes involved in Cytochrome P450 - arranged by substrate type	Module_6	1	0		1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	> Genes involved in Cytochrome P450 - arranged by substrate type	Module_7	1	0		1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	> Genes involved in Cytochrome P450 - arranged by substrate type	Module_8	1	0		1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	> Genes involved in Cytochrome P450 - arranged by substrate type	Module_9	1	0		1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	> Genes involved in Cytochrome P450 - arranged by substrate type	Module_10	1	0		1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	> Genes involved in Cytokine Signaling in Immune system	Module_1	1	0		1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	> Genes involved in Cytokine Signaling in Immune system	Module_2	1	0		1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	> Genes involved in Cytokine Signaling in Immune system	Module_3	1	0		1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	> Genes involved in Cytokine Signaling in Immune system	Module_4	1	0		1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	> Genes involved in Cytokine Signaling in Immune system	Module_5	0.1267735087865	1	VCAM1	1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	> Genes involved in Cytokine Signaling in Immune system	Module_6	1	0		1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	> Genes involved in Cytokine Signaling in Immune system	Module_7	1	0		1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	> Genes involved in Cytokine Signaling in Immune system	Module_8	1	0		1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	> Genes involved in Cytokine Signaling in Immune system	Module_9	1	0		1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	> Genes involved in Cytokine Signaling in Immune system	Module_10	1	0		1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	> Genes involved in Cytosolic sulfonation of small molecules	Module_1	1	0		1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	> Genes involved in Cytosolic sulfonation of small molecules	Module_2	1	0		1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	> Genes involved in Cytosolic sulfonation of small molecules	Module_3	1	0		1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	> Genes involved in Cytosolic sulfonation of small molecules	Module_4	1	0		1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	> Genes involved in Cytosolic sulfonation of small molecules	Module_5	1	0		1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	> Genes involved in Cytosolic sulfonation of small molecules	Module_6	1	0		1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	> Genes involved in Cytosolic sulfonation of small molecules	Module_7	1	0		1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	> Genes involved in Cytosolic sulfonation of small molecules	Module_8	1	0		1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	> Genes involved in Cytosolic sulfonation of small molecules	Module_9	1	0		1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	> Genes involved in Cytosolic sulfonation of small molecules	Module_10	1	0		1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	> Genes involved in Cytosolic tRNA aminoacylation	Module_1	1	0		1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	> Genes involved in Cytosolic tRNA aminoacylation	Module_2	1	0		1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	> Genes involved in Cytosolic tRNA aminoacylation	Module_3	1	0		1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	> Genes involved in Cytosolic tRNA aminoacylation	Module_4	1	0		1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	> Genes involved in Cytosolic tRNA aminoacylation	Module_5	1	0		1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	> Genes involved in Cytosolic tRNA aminoacylation	Module_6	1	0		1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	> Genes involved in Cytosolic tRNA aminoacylation	Module_7	1	0		1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	> Genes involved in Cytosolic tRNA aminoacylation	Module_8	1	0		1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	> Genes involved in Cytosolic tRNA aminoacylation	Module_9	1	0		1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	> Genes involved in Cytosolic tRNA aminoacylation	Module_10	1	0		1
REACTOME_DAG_AND_IP3_SIGNALING	> Genes involved in DAG and IP3 signaling	Module_1	1	0		1
REACTOME_DAG_AND_IP3_SIGNALING	> Genes involved in DAG and IP3 signaling	Module_2	1	0		1
REACTOME_DAG_AND_IP3_SIGNALING	> Genes involved in DAG and IP3 signaling	Module_3	1	0		1
REACTOME_DAG_AND_IP3_SIGNALING	> Genes involved in DAG and IP3 signaling	Module_4	1	0		1
REACTOME_DAG_AND_IP3_SIGNALING	> Genes involved in DAG and IP3 signaling	Module_5	1	0		1
REACTOME_DAG_AND_IP3_SIGNALING	> Genes involved in DAG and IP3 signaling	Module_6	1	0		1
REACTOME_DAG_AND_IP3_SIGNALING	> Genes involved in DAG and IP3 signaling	Module_7	1	0		1
REACTOME_DAG_AND_IP3_SIGNALING	> Genes involved in DAG and IP3 signaling	Module_8	1	0		1
REACTOME_DAG_AND_IP3_SIGNALING	> Genes involved in DAG and IP3 signaling	Module_9	1	0		1
REACTOME_DAG_AND_IP3_SIGNALING	> Genes involved in DAG and IP3 signaling	Module_10	1	0		1
REACTOME_DARPP_32_EVENTS	> Genes involved in DARPP-32 events	Module_1	1	0		1
REACTOME_DARPP_32_EVENTS	> Genes involved in DARPP-32 events	Module_2	1	0		1
REACTOME_DARPP_32_EVENTS	> Genes involved in DARPP-32 events	Module_3	1	0		1
REACTOME_DARPP_32_EVENTS	> Genes involved in DARPP-32 events	Module_4	1	0		1
REACTOME_DARPP_32_EVENTS	> Genes involved in DARPP-32 events	Module_5	1	0		1
REACTOME_DARPP_32_EVENTS	> Genes involved in DARPP-32 events	Module_6	1	0		1
REACTOME_DARPP_32_EVENTS	> Genes involved in DARPP-32 events	Module_7	1	0		1
REACTOME_DARPP_32_EVENTS	> Genes involved in DARPP-32 events	Module_8	1	0		1
REACTOME_DARPP_32_EVENTS	> Genes involved in DARPP-32 events	Module_9	1	0		1
REACTOME_DARPP_32_EVENTS	> Genes involved in DARPP-32 events	Module_10	1	0		1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	> Genes involved in DCC mediated attractive signaling	Module_1	1	0		1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	> Genes involved in DCC mediated attractive signaling	Module_2	1	0		1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	> Genes involved in DCC mediated attractive signaling	Module_3	0.00367167402526503	1	DOCK1	0.763592864051151
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	> Genes involved in DCC mediated attractive signaling	Module_4	1	0		1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	> Genes involved in DCC mediated attractive signaling	Module_5	1	0		1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	> Genes involved in DCC mediated attractive signaling	Module_6	1	0		1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	> Genes involved in DCC mediated attractive signaling	Module_7	1	0		1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	> Genes involved in DCC mediated attractive signaling	Module_8	1	0		1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	> Genes involved in DCC mediated attractive signaling	Module_9	1	0		1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	> Genes involved in DCC mediated attractive signaling	Module_10	1	0		1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	> Genes involved in Deadenylation-dependent mRNA decay	Module_1	1	0		1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	> Genes involved in Deadenylation-dependent mRNA decay	Module_2	1	0		1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	> Genes involved in Deadenylation-dependent mRNA decay	Module_3	1	0		1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	> Genes involved in Deadenylation-dependent mRNA decay	Module_4	1	0		1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	> Genes involved in Deadenylation-dependent mRNA decay	Module_5	1	0		1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	> Genes involved in Deadenylation-dependent mRNA decay	Module_6	1	0		1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	> Genes involved in Deadenylation-dependent mRNA decay	Module_7	1	0		1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	> Genes involved in Deadenylation-dependent mRNA decay	Module_8	1	0		1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	> Genes involved in Deadenylation-dependent mRNA decay	Module_9	1	0		1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	> Genes involved in Deadenylation-dependent mRNA decay	Module_10	1	0		1
REACTOME_DEADENYLATION_OF_MRNA	> Genes involved in Deadenylation of mRNA	Module_1	1	0		1
REACTOME_DEADENYLATION_OF_MRNA	> Genes involved in Deadenylation of mRNA	Module_2	1	0		1
REACTOME_DEADENYLATION_OF_MRNA	> Genes involved in Deadenylation of mRNA	Module_3	1	0		1
REACTOME_DEADENYLATION_OF_MRNA	> Genes involved in Deadenylation of mRNA	Module_4	1	0		1
REACTOME_DEADENYLATION_OF_MRNA	> Genes involved in Deadenylation of mRNA	Module_5	1	0		1
REACTOME_DEADENYLATION_OF_MRNA	> Genes involved in Deadenylation of mRNA	Module_6	1	0		1
REACTOME_DEADENYLATION_OF_MRNA	> Genes involved in Deadenylation of mRNA	Module_7	1	0		1
REACTOME_DEADENYLATION_OF_MRNA	> Genes involved in Deadenylation of mRNA	Module_8	1	0		1
REACTOME_DEADENYLATION_OF_MRNA	> Genes involved in Deadenylation of mRNA	Module_9	1	0		1
REACTOME_DEADENYLATION_OF_MRNA	> Genes involved in Deadenylation of mRNA	Module_10	1	0		1
REACTOME_DEFENSINS	> Genes involved in Defensins	Module_1	1	0		1
REACTOME_DEFENSINS	> Genes involved in Defensins	Module_2	1	0		1
REACTOME_DEFENSINS	> Genes involved in Defensins	Module_3	1	0		1
REACTOME_DEFENSINS	> Genes involved in Defensins	Module_4	1	0		1
REACTOME_DEFENSINS	> Genes involved in Defensins	Module_5	1	0		1
REACTOME_DEFENSINS	> Genes involved in Defensins	Module_6	1	0		1
REACTOME_DEFENSINS	> Genes involved in Defensins	Module_7	0.016520160261692	1	CCR2	1
REACTOME_DEFENSINS	> Genes involved in Defensins	Module_8	1	0		1
REACTOME_DEFENSINS	> Genes involved in Defensins	Module_9	1	0		1
REACTOME_DEFENSINS	> Genes involved in Defensins	Module_10	1	0		1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	> Genes involved in Degradation of the extracellular matrix	Module_1	0.00440920237848497	1	MMP8	0.816178467011234
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	> Genes involved in Degradation of the extracellular matrix	Module_2	1	0		1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	> Genes involved in Degradation of the extracellular matrix	Module_3	1	0		1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	> Genes involved in Degradation of the extracellular matrix	Module_4	1	0		1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	> Genes involved in Degradation of the extracellular matrix	Module_5	1	0		1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	> Genes involved in Degradation of the extracellular matrix	Module_6	1	0		1
